Drug_Name,AUC_Killing_Score,Target
xylometazoline,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C"
benfluorex,0.2248062015503876,HMGCR
licarbazepine,0.2248062015503876,SCN5A
SB-205384,0.2248062015503876,"GABRA3, GABRA5, GABRA6"
griseofulvin,0.2248062015503876,KRT12
frovatriptan,0.2248062015503876,"HTR1A, HTR1B, HTR1D"
diclofenac,0.2248062015503876,"AKR1C3, ALOX5, ASIC1, ASIC3, KCNQ2, KCNQ3, PLA2G2A, PPARG, PTGS1, PTGS2, SCN4A"
homochlorcyclizine,0.2248062015503876,HRH1
tenoxicam,0.2248062015503876,"PTGS1, PTGS2"
itraconazole,0.2248062015503876,CYP51A1
pheniramine,0.2248062015503876,HRH1
ifenprodil,0.2248062015503876,"GRIN1, GRIN2B"
chloramphenicol,0.2248062015503876,CD55
L-701324,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D"
arbutin,0.2248062015503876,TYR
sibutramine,0.2248062015503876,"SLC6A2, SLC6A3, SLC6A4"
floctafenine,0.2248062015503876,"PTGS1, PTGS2"
2-iminobiotin,0.2248062015503876,"NOS1, NOS2"
quinine,0.2248062015503876,"GP9, KCNB2, KCNN4, SLC29A4"
alvimopan,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
rifampin,0.2248062015503876,"NR1I2, SLCO1A2, SLCO1B1, SLCO1B3"
saclofen,0.2248062015503876,"GABBR1, GABBR2, KCTD12, KCTD16, KCTD8"
ifenprodil,0.2248062015503876,"GRIN1, GRIN2B"
mavoglurant,0.2248062015503876,GRM5
daprodustat,0.2248062015503876,EGLN1
ryuvidine,0.2248062015503876,"CDK2, CDK4"
MK-6096,0.2248062015503876,"HCRTR1, HCRTR2"
prednisolone,0.2248062015503876,"NR3C1, NR3C2, SERPINA6"
nomifensine,0.2248062015503876,"DRD2, MAOA, MAOB, MPO, SLC6A2, SLC6A3"
L-745870,0.2248062015503876,"DRD1, DRD2, DRD3, DRD4, HTR1A, HTR2A, HTR6, HTR7"
carbenoxolone,0.2248062015503876,"GJA1, GJA10, GJA3, GJA4, GJA5, GJA8, GJA9, GJB1, GJB2, GJB3, GJB4, GJB5, GJB6, GJB7, GJC1, GJC2, GJC3, GJD2, GJD3, GJD4, GJE1, HSD11B1, PANX1, PANX2, PANX3"
dronedarone,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CACNB1, CACNB2, CACNB3, CACNB4, KCNA5, KCNH2, KCNK2, SCN1A"
carbenoxolone,0.2248062015503876,"GJA1, GJA10, GJA3, GJA4, GJA5, GJA8, GJA9, GJB1, GJB2, GJB3, GJB4, GJB5, GJB6, GJB7, GJC1, GJC2, GJC3, GJD2, GJD3, GJD4, GJE1, HSD11B1, PANX1, PANX2, PANX3"
disopyramide,0.2248062015503876,"CHRM1, CHRM2, CHRM3, KCND2, KCND3, KCNH2, SCN5A"
lorglumide,0.2248062015503876,"CCKAR, CCKBR"
ethotoin,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
nicotine,0.2248062015503876,"CHAT, CHRNA10, CHRNA2, CHRNA3, CHRNA4, CHRNA5, CHRNA6, CHRNA7, CHRNA9, CHRNB2, CHRNB3, CHRNB4, CYP19A1, TBXAS1, TRPA1"
SC-10,0.2248062015503876,PRKCA
luteolin,0.2248062015503876,TOP1
NGB-2904,0.2248062015503876,DRD3
efinaconazole,0.2248062015503876,CYP51A1
nebivolol,0.2248062015503876,"ADRB1, ADRB2"
aloe-emodin,0.2248062015503876,CASP8
felodipine,0.2248062015503876,"CACNA1C, CACNA1D, CACNA1F, CACNA1H, CACNA1S, CACNA2D1, CACNA2D2, CACNB2, CALM1, CFTR, NR3C2, PDE1A, PDE1B, TNNC1, TNNC2"
ciprofloxacin,0.2248062015503876,TOP2A
perzinfotel,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B"
mozavaptan,0.2248062015503876,"AVPR1A, AVPR1B, AVPR2"
fluoxetine,0.2248062015503876,"ANO1, HTR2B, SLC6A4"
7-nitroindazole,0.2248062015503876,"NOS1, NOS2, NOS3"
drospirenone,0.2248062015503876,"AR, NR3C2, PGR"
drospirenone,0.2248062015503876,"AR, NR3C2, PGR"
oxcarbazepine,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
oxybuprocaine,0.2248062015503876,SCN10A
bergenin,0.2248062015503876,"IL1B, TNF"
raclopride,0.2248062015503876,"DRD2, DRD3, HTR1A"
anisodamine,0.2248062015503876,ADRA1A
sevoflurane,0.2248062015503876,"ATP2C1, ATP5D, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GLRA1, GLRB, GRIA1, KCNA1, KCNK10, KCNK18, KCNK2, KCNK3, KCNK9, MT-ND1"
acifran,0.2248062015503876,"HCAR2, HCAR3"
carbetapentane,0.2248062015503876,CHRM2
2-hydroxysaclofen,0.2248062015503876,"GABBR1, GABBR2"
fludrocortisone-acetate,0.2248062015503876,"AR, NR3C1, NR3C2"
arotinolol,0.2248062015503876,ADRB3
pramipexole,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C, DRD1, DRD2, DRD3, DRD4, DRD5, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C"
velneperit,0.2248062015503876,NPY5R
tizanidine,0.2248062015503876,"ADRA2A, ADRA2B, ADRA2C, NISCH"
bremelanotide,0.2248062015503876,"MC1R, MC2R, MC3R, MC4R, MC5R"
E-64,0.2248062015503876,CTSS
rilpivirine,0.2248062015503876,"NR1I2, SCN10A"
posaconazole,0.2248062015503876,CYP3A4
aminomethyltransferase,0.2248062015503876,NOS2
MTPG,0.2248062015503876,"GRM2, GRM3"
methoxyflurane,0.2248062015503876,"ATP2C1, ATP5D, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GLRA1, GLRB, GRIA1, KCNA1, MT-ND1"
carbinoxamine,0.2248062015503876,HRH1
telenzepine,0.2248062015503876,CHRM1
fluconazole,0.2248062015503876,CYP51A1
trichlormethiazide,0.2248062015503876,"ATP1A1, CA1, CA2, CA4, SLC12A1, SLC12A3"
dexlansoprazole,0.2248062015503876,"ATP4A, ATP4B"
GSK2330672,0.2248062015503876,SLC10A2
puromycin,0.2248062015503876,"NHP2L1, RPL10L, RPL11, RPL13A, RPL15, RPL19, RPL23, RPL23A, RPL26L1, RPL3, RPL37, RPL8, RSL24D1"
sotagliflozin,0.2248062015503876,"SLC5A1, SLC5A2"
PACOCF3,0.2248062015503876,PLA2G4A
ethisterone,0.2248062015503876,TYR
acebutolol,0.2248062015503876,"ADRB1, ADRB2"
clorprenaline,0.2248062015503876,"ADRB1, ADRB2"
PCA-4248,0.2248062015503876,PTAFR
AZD6765,0.2248062015503876,GRIN1
nicotine,0.2248062015503876,"CHAT, CHRNA10, CHRNA2, CHRNA3, CHRNA4, CHRNA5, CHRNA6, CHRNA7, CHRNA9, CHRNB2, CHRNB3, CHRNB4, CYP19A1, TBXAS1, TRPA1"
ramatroban,0.2248062015503876,"PTGDR2, TBXA2R"
cyclosporin-a,0.2248062015503876,PPP3CA
adaprev,0.2248062015503876,"IGF2R, M6PR"
beclomethasone,0.2248062015503876,"NR3C1, SERPINA6"
fexofenadine,0.2248062015503876,HRH1
tiaprofenic-acid,0.2248062015503876,"PTGS1, PTGS2"
nalmefene,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
KF-38789,0.2248062015503876,SELP
SKF-96365,0.2248062015503876,"CYP3A4, PKD2, TRPC1, TRPC3, TRPC4, TRPC5, TRPV2"
spiroxatrine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, HTR1A, HTR2B"
BNTX,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
sodium-tetradecyl-sulfate,0.2248062015503876,"PROC, PROS1"
choline-alfoscerate,0.2248062015503876,GM2A
misoprostol,0.2248062015503876,"PTGER2, PTGER3, PTGER4, PTGIR"
primaquine,0.2248062015503876,"KRT7, NQO2"
omeprazole,0.2248062015503876,"ATP4A, CLCN2"
metergoline,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR5A, HTR6, HTR7"
valethamate,0.2248062015503876,"CHRM1, CHRM4, CHRM5"
cefadroxil,0.2248062015503876,"SLC15A1, SLC15A2, SLC22A6, SLC22A8"
picartamide,0.2248062015503876,ATP4A
metoxibutropate,0.2248062015503876,"PTGS1, PTGS2"
omeprazole-magnesium,0.2248062015503876,"ATP4A, ATP4B"
nafadotride,0.2248062015503876,"DRD2, DRD3, HTR1A"
SQ-22536,0.2248062015503876,ADCY1
fendiline,0.2248062015503876,HTR2B
pinaverium,0.2248062015503876,CACNA1C
chlorcyclizine,0.2248062015503876,HRH1
piroxicam,0.2248062015503876,"PTGS1, PTGS2"
methsuximide,0.2248062015503876,"CACNA1G, CACNA1H, CACNA1I"
pirlindole,0.2248062015503876,MAOA
tagatose,0.2248062015503876,PYGL
tiprenolol,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
pipenzolate,0.2248062015503876,CHRM1
halofantrine,0.2248062015503876,"KCNH2, KCNN4"
cyclopentolate,0.2248062015503876,CHRM1
methylatropine-nitrate,0.2248062015503876,CHRM1
SKF-83566,0.2248062015503876,"DRD1, DRD5"
tetrindole,0.2248062015503876,MAOA
lomefloxacin,0.2248062015503876,TOP2A
gallopamil,0.2248062015503876,ATP2A2
blebbistatin-(+/-),0.2248062015503876,MYH2
tianeptine,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
clenbuterol,0.2248062015503876,"ADRB1, ADRB2, ADRB3, NGF, TNF"
isoxicam,0.2248062015503876,"PTGS1, PTGS2"
ibuprofen-piconol,0.2248062015503876,"PTGS1, PTGS2"
homatropine,0.2248062015503876,"CES1, CHRM1"
MK-571,0.2248062015503876,"ABCC2, CYSLTR1"
homatropine,0.2248062015503876,"CES1, CHRM1"
orphenadrine,0.2248062015503876,"GRIN1, GRIN2D, GRIN3A, GRIN3B, HRH1, SCN10A, SLC6A2"
etodolac,0.2248062015503876,"PTGS1, PTGS2, RXRA"
PGL5001,0.2248062015503876,"MAPK10, MAPK8, MAPK9"
ibutilide,0.2248062015503876,"CACNA1C, CACNA2D1, CACNB1, CACNG1, KCNH2, KCNH6, KCNH7, KCNJ11, KCNK1, KCNK6"
ibutilide,0.2248062015503876,"CACNA1C, CACNA2D1, CACNB1, CACNG1, KCNH2, KCNH6, KCNH7, KCNJ11, KCNK1, KCNK6"
PMPA,0.2248062015503876,FOLH1
CGP-54626,0.2248062015503876,"GABBR1, GABBR2, KCTD12, KCTD16, KCTD8"
5-hydroxytryptophan,0.2248062015503876,"SLC36A1, SLC36A2"
EX-527,0.2248062015503876,SIRT1
prilocaine,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
ephedrine-(racemic),0.2248062015503876,"ADRA1A, ADRA2A"
aminopentamide,0.2248062015503876,CHRM1
minocycline,0.2248062015503876,"ALOX5, CASP1, CASP3, CYCS, IL1B, MMP9, VEGFA"
BRL-15572,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR6"
nimodipine,0.2248062015503876,"AHR, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CACNB1, CACNB2, CACNB3, CACNB4, CFTR, NR3C2"
AM-1241,0.2248062015503876,"CNR1, CNR2"
WAY-161503,0.2248062015503876,HTR2C
MDL-11939,0.2248062015503876,"HTR2A, HTR2B, HTR2C"
deptropine,0.2248062015503876,HRH1
hydrocortisone-acetate,0.2248062015503876,"NR3C1, NR3C2"
enciprazine,0.2248062015503876,GABRA1
zacopride,0.2248062015503876,"HTR3A, HTR3B, HTR4, HTR5A"
RX-821002,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C"
mepenzolate,0.2248062015503876,"CHRM1, CHRM3"
flunisolide,0.2248062015503876,NR3C1
hydroxyzine,0.2248062015503876,HRH1
cimaterol,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
molindone,0.2248062015503876,"CHRM1, DRD2, HRH1, HTR1A, HTR2A"
cortisone,0.2248062015503876,NR3C1
EMD-53998,0.2248062015503876,TNNC1
miglitol,0.2248062015503876,"GAA, GANAB, GANC, MGAM"
ATPA,0.2248062015503876,"GRIA2, GRIK1"
Ro-04-5595,0.2248062015503876,GRIN2B
oxybutynin,0.2248062015503876,"CHRM1, CHRM2, CHRM3"
mirtazapine,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, DRD1, DRD2, DRD3, DRD5, HRH1, HRH3, HTR2A, HTR2B, HTR2C, HTR3A, HTR7, OPRK1, SLC6A2, SLC6A3, SLC6A4"
AH11110,0.2248062015503876,ADRA1B
fidarestat,0.2248062015503876,AKR1B1
isometheptene-mucate,0.2248062015503876,"ADRA1A, SLC18A2"
levo-phencynonate,0.2248062015503876,CHRM1
mexiletine,0.2248062015503876,"AHR, SCN4A, SCN5A"
DPI-201106,0.2248062015503876,ADRB2
timofibrate,0.2248062015503876,LPL
HTMT,0.2248062015503876,HRH4
metolazone,0.2248062015503876,SLC12A3
diflorasone-diacetate,0.2248062015503876,NR3C1
xamoterol,0.2248062015503876,ADRB1
diltiazem,0.2248062015503876,"CACNA1C, CACNA1S, CACNA2D1, CACNG1, HTR3A, KCNA5"
oxyphencyclimine,0.2248062015503876,"CHRM1, CHRM2, CHRM3"
amitifadine,0.2248062015503876,"SLC6A2, SLC6A3, SLC6A4"
ginkgolide-b,0.2248062015503876,"GLRA1, GLRA2, GLRA3, GLRB, HTR3A, HTR3B"
azelastine,0.2248062015503876,HRH1
brompheniramine,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, HRH1"
ritodrine,0.2248062015503876,ADRB2
viloxazine,0.2248062015503876,SLC6A2
quinethazone,0.2248062015503876,"CA1, CA2, SLC12A1, SLC12A2, SLC12A3"
simeprevir,0.2248062015503876,"CYP1A2, CYP3A4"
mazindol,0.2248062015503876,"SLC6A2, SLC6A3, SLC6A4"
BTS-54505,0.2248062015503876,"SLC6A2, SLC6A3, SLC6A4"
pranidipine,0.2248062015503876,CACNA1C
fenigam,0.2248062015503876,"GABBR1, GABBR2"
NSC-405020,0.2248062015503876,MMP1
levomequitazine,0.2248062015503876,HRH1
lafutidine,0.2248062015503876,HRH2
butylphthalide,0.2248062015503876,KCNK2
4-P-PDOT,0.2248062015503876,"MTNR1A, MTNR1B"
amisulpride,0.2248062015503876,"DRD2, DRD3, HTR2A, HTR7"
tolamolol,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
8-hydroxy-PIPAT,0.2248062015503876,"DRD2, DRD3"
sodium-stibogluconate,0.2248062015503876,"PTPN6, TOP1"
gliclazide,0.2248062015503876,"ABCC8, VEGFA"
benserazide,0.2248062015503876,DDC
eliprodil,0.2248062015503876,"GRIN1, GRIN2B"
enflurane,0.2248062015503876,"ATP2C1, ATP5D, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GLRA1, GLRB, GRIA1, KCNA1, KCNK10, KCNK18, KCNK2, KCNK3, KCNK9, KCNN4"
econazole,0.2248062015503876,"CYP51A1, NPY1R, NPY2R, TRPM2, TRPV5"
cyamemazine,0.2248062015503876,"HTR1A, HTR2A, HTR2C, HTR7"
AZD7545,0.2248062015503876,PDK1
bimatoprost,0.2248062015503876,"AKR1C3, PTGER1, PTGER3, PTGFR"
CGP-37849,0.2248062015503876,"GRIN2A, GRIN2B, GRIN2C, GRIN2D"
CGP-55845,0.2248062015503876,"GABBR1, GABBR2, KCTD12, KCTD16, KCTD8"
sal003,0.2248062015503876,EIF2A
mefloquine,0.2248062015503876,"ADORA2A, HBA1"
mepacrine,0.2248062015503876,"PLA2G1B, PLA2G4A, PLA2G6, PLCL1"
PD-102807,0.2248062015503876,CHRM4
clidinium,0.2248062015503876,"CHRM1, CHRM3"
terguride,0.2248062015503876,"ADRA1A, ADRA2A, ADRA2B, ADRA2C, DRD2, DRD3, DRD4, HTR1A, HTR1B, HTR1D, HTR2A, HTR2B, HTR2C"
dalargin,0.2248062015503876,OPRM1
doxapram,0.2248062015503876,"KCNK3, KCNK9"
promethazine,0.2248062015503876,"ADRA1A, CALM1, CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, DRD2, HRH1, HTR2A"
naltrindole,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
bisoprolol,0.2248062015503876,"ADRB1, ADRB2"
sorbinil,0.2248062015503876,AKR1B1
ipratropium,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
SKF-38393,0.2248062015503876,"CALY, DRD1, DRD5"
trelagliptin,0.2248062015503876,DPP4
albuterol,0.2248062015503876,"ADRB1, ADRB2"
halcinonide,0.2248062015503876,NR3C1
dipivefrine,0.2248062015503876,"ACHE, ADRA1A, ADRA2A, ADRB2, BCHE"
citalopram,0.2248062015503876,"SLC6A2, SLC6A4"
cyanopindolol,0.2248062015503876,"ADRB1, HTR1A, HTR1D"
8-hydroxy-DPAT,0.2248062015503876,"CDK1, CHEK1, CHEK2, GSK3B, HTR5A, HTR7, LCK, MAPK14, MARK1, PDPK1, PRKCA, PRKCB, PRKCD, PRKCE, PRKCG"
equilin,0.2248062015503876,HSD17B1
benzotript,0.2248062015503876,"CCKAR, CCKBR"
trihexyphenidyl,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
salubrinal,0.2248062015503876,EIF2S1
lornoxicam,0.2248062015503876,"PTGS1, PTGS2"
clinofibrate,0.2248062015503876,LPL
doxylamine,0.2248062015503876,"CHRM1, HRH1"
temazepam,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GABRR1, GABRR2, GABRR3, TSPO"
SM-21,0.2248062015503876,PGRMC1
N-acetylmannosamine,0.2248062015503876,CHIT1
oxprenolol,0.2248062015503876,"ADRB1, ADRB2"
lupanine,0.2248062015503876,INS
pinacidil,0.2248062015503876,"ABCC8, ABCC9"
tocainide,0.2248062015503876,SCN5A
trimebutine,0.2248062015503876,"OPRD1, OPRK1, OPRM1"
SID-7969543,0.2248062015503876,NR5A1
danazol,0.2248062015503876,"AR, CCL2, ESR1, GNRHR, GNRHR2, PGR"
triamcinolone-acetonide,0.2248062015503876,NR3C1
L-368899,0.2248062015503876,"AVPR1A, AVPR2, OXTR"
indoprofen,0.2248062015503876,"CXCR1, CXCR2, PTGS1, PTGS2"
manidipine,0.2248062015503876,"CACNA1C, CACNA1D"
betamethasone-acetate,0.2248062015503876,NR3C1
azasetron,0.2248062015503876,"HTR3A, HTR3B"
AZD1446,0.2248062015503876,"CHRNA4, CHRNB2"
picrotin,0.2248062015503876,"GABRA1, GABRR1, GLRA1, GLRA2, GLRA3, GLRB"
citicoline,0.2248062015503876,"ACHE, SLC1A2"
chloroquine,0.2248062015503876,"GSTA2, MRGPRX1, TLR9, TNF"
pentobarbital,0.2248062015503876,"CHRNA4, CHRNA7, GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GRIA2, GRIK2, GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B"
buclizine,0.2248062015503876,"CHRM1, HRH1"
ginsenoside-rg3,0.2248062015503876,KCNH2
bepridil,0.2248062015503876,"ATP1A1, CACNA1A, CACNA1H, CACNA2D2, CALM1, KCNQ1, KCNQ4, PDE1A, PDE1B, TNNC1"
proglumide,0.2248062015503876,"CCKAR, CCKBR"
isradipine,0.2248062015503876,"CACNA1C, CACNA1D, CACNA1F, CACNA1H, CACNA1S, CACNA2D1, CACNA2D2, CACNB2"
tenidap,0.2248062015503876,"KCNJ4, PTGS1"
argatroban,0.2248062015503876,F2
venlafaxine,0.2248062015503876,"SLC6A2, SLC6A3, SLC6A4"
gabapentin-enacarbil,0.2248062015503876,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E, CACNA1F, CACNA1G, CACNA1H, CACNA1I, CACNA1S, CACNA2D1, CACNA2D2, CACNA2D3, CACNA2D4, CACNB1, CACNB2, CACNB3, CACNB4, CACNG1, CACNG2, CACNG3, CACNG4, CACNG5, CACNG6, CACNG7, CACNG8"
oligomycin-a,0.2248062015503876,ATP5A1
saxagliptin,0.2248062015503876,DPP4
BI-D1870,0.2248062015503876,"RPS6KA1, RPS6KA2, RPS6KA3, RPS6KA6"
glycopyrrolate,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5"
fenoprofen,0.2248062015503876,"PTGS1, PTGS2, SLC5A8"
scopolamine-n-oxide,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, SI"
hydroxyamphetamine,0.2248062015503876,TAAR1
AD-5467,0.2248062015503876,AKR1B1
oxazepam,0.2248062015503876,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, GABRR1, GABRR2, GABRR3"
flumethasone-pivalate,0.2248062015503876,"NR3C1, SERPINA6"
bendroflumethiazide,0.2248062015503876,"CA1, CA2, CA4, KCNMA1, SLC12A1, SLC12A3"
terbutaline,0.2248062015503876,ADRB2
meclizine,0.2248062015503876,"HRH1, NR1I3"
carazolol,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
memantine,0.2248062015503876,"CHRFAM7A, DRD2, GRIN1, GRIN2A, GRIN2B, GRIN3A, HTR3A"
sirolimus,0.2248062015503876,"FGF2, FKBP1A, MTOR"
fenoldopam,0.2248062015503876,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, DRD1, DRD4, DRD5"
tropicamide,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4"
3-deazaadenosine,0.2248062015503876,AHCY
SIB-1553A,0.2248062015503876,CHRNB4
diclofensine,0.2248062015503876,"DRD1, MAOA, MAOB"
A740003,0.2248062015503876,P2RX7
nebracetam,0.2248062015503876,CHRM1
fosinopril,0.2248062015503876,ACE
prednisolone-hemisuccinate,0.2248062015503876,NR3C1
eplerenone,0.2248062015503876,NR3C2
metazosin,0.2248062015503876,ADRA1A
fenclonine-(+/-),0.2248062015503876,"PAH, TPH1, TPH2"
tolvaptan,0.2248062015503876,"AVPR1A, AVPR2"
miconazole,0.2248062015503876,"KCNH2, KCNH6, KCNH7, KCNMA1, KCNMB1, KCNMB2, KCNMB3, KCNMB4, KCNN1, KCNN2, KCNN3, KCNN4, NOS2, NOS3, TRPM2, TRPV5"
NCS-382,0.2248062015503876,"GABBR1, GABBR2, SLC52A2"
ajmaline,0.2248062015503876,SCN5A
bupranolol,0.2248062015503876,"ADRB1, ADRB2, ADRB3"
pioglitazone,0.2248062015503876,"PPARG, TRPM3"
SKF-89976A,0.2248062015503876,SLC6A1
varenicline,0.2248062015503876,"CHRNA3, CHRNA4, CHRNA6, CHRNA7"
flurbiprofen-(+/-),0.2248062015503876,"PTGS1, PTGS2"
donepezil,0.2248062015503876,"ACHE, HTR2A"
lansoprazole,0.2248062015503876,"ATP4A, ATP4B"
bemesetron,0.2248062015503876,"HTR3A, HTR3B"
alimemazine,0.2248062015503876,HRH1
ascorbic-acid,0.2248062015503876,"ALKBH2, ALKBH3, BBOX1, DBH, EGLN1, EGLN2, EGLN3, KDM5D, LCT, OGFOD1, OGFOD2, P3H1, P3H2, P3H3, P4HA1, P4HTM, PAM, PHYH, PLOD1, PLOD2, PLOD3, SLC23A1, SLC23A2, TMLHE"
3-alpha-bis-(4-fluorophenyl)-methoxytropane,0.2248062015503876,"CHRM1, SLC6A2, SLC6A3, SLC6A4"
alcuronium,0.2248062015503876,"CHRM1, CHRM2, CHRM3, CHRM4, CHRNA7"
phenprocoumon,0.2248062015503876,VKORC1
ciprofibrate,0.2248062015503876,PPARA
desoximetasone,0.2248062015503876,"NR3C1, PLA2G1B"
AC-7954-(+/-),0.2248062015503876,UTS2R
nilvadipine,0.2248062015503876,"CACNA1C, CACNA1D, CACNA1S, CACNA2D1, CACNA2D3, CACNB2"
fludroxycortide,0.2248062015503876,"NR3C1, SERPINA6"
"tropanyl-3,5-dimethylbenzoate",0.2248062015503876,"HTR3A, HTR3B"
meloxicam,0.2248062015503876,"PTGS1, PTGS2"
mephenytoin,0.2248062015503876,"SCN10A, SCN11A, SCN1A, SCN2A, SCN3A, SCN4A, SCN5A, SCN7A, SCN8A, SCN9A"
dexamethasone-sodium-phosphate,0.2248062015503876,NR3C1
A61603,0.2248062015503876,ADRA1A
ardeparin,0.2248062015503876,"SERPINC1, SERPIND1"
prasugrel,0.2248062015503876,P2RY12
amlodipine,0.2248062015503876,"CA1, CACNA1B, CACNA1C, CACNA1D, CACNA1F, CACNA1S, CACNA2D1, CACNA2D3, CACNB1, CACNB2, SMPD1"
SKF-77434,0.2248062015503876,DRD1
JNJ-7777120,0.2248062015503876,HRH4
tranilast,0.2248062015503876,"HPGDS, HRH1"
JTC-801,0.2248062015503876,OPRL1
KB-R7943,0.2248062015503876,"SLC8A1, TRPC3, TRPC5, TRPC6"
mebeverine,0.2248062015503876,CHRM1
alaproclate,0.2248062015503876,SLC6A4
tranilast,0.2248062015503876,"HPGDS, HRH1"
PD-160170,0.2248062015503876,NPY1R
diadenosine-tetraphosphate,0.2248062015503876,"P2RY13, P2RY2"
CHIR-99021,0.2248062015503876,"CDK1, GSK3A, GSK3B, MAPK1"
cloprostenol-(+/-),0.2248062015503876,"PTGDR, PTGER1, PTGER3, PTGFR, TBXA2R"
NBQX,0.2248062015503876,"GRIA1, GRIA2, GRIA3, GRIA4, GRIK1, GRIN1, GRIN2A, GRIN2B"
GR-127935,0.2248062015503876,"HTR1A, HTR1B, HTR1D, HTR1E, HTR1F, HTR2A, HTR2B, HTR2C, HTR6"
milnacipran,0.2248062015503876,"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B, SLC6A2, SLC6A4"
BRL-54443,0.2248062015503876,"HTR1E, HTR1F"
fluocinolone-acetonide,0.2248062015503876,"NR3C1, SERPINA6"
2-pyridylethylamine,0.2248062015503876,HRH1
trilostane,0.2248062015503876,"ESR1, ESR2, HSD3B1, HSD3B2"
pardoprunox,0.2248062015503876,"DRD2, DRD3, DRD4, HTR1A, HTR7"
tiotidine,0.2248062015503876,HRH2
tranexamic-acid,0.2248062015503876,PLG
metaproterenol,0.2248062015503876,ADRB2
nialamide,0.2248062015503876,"COMT, MAOA, MAOB"
emedastine,0.2248062015503876,HRH1
oxyphenonium,0.2248062015503876,CHRM1
octopamine,0.2248062015503876,"F10, TAAR1"
