column_name,broad_id,name,dose,screen_id,topFeature,feature_type,drug_category,moa_biomarkers,target,disease.area,indication,phase,bimodality_coef,Cor,hub_url,group,BM,x,y
BRD-A08840375-001-01-3::2.5::HTS,BRD-A08840375-001-01-3,CID-5458317,2.5,HTS,PROT_alpha-Catenin,PROT,noncancer,MAP kinase phosphatase inhibitor,MAPK3,,,Preclinical,0.359445440436363,0.300612010789,CID-5458317,OTHER,0.3619909741147855,4.362019787181293,-1.243830546899216
BRD-A09056319-003-07-7::2.5::HTS,BRD-A09056319-003-07-7,alfuzosin,2.5,HTS,DEM2_PTGS2 (5743),DEMETER2_COM,noncancer,adrenergic receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, KCNH2",urology,benign prostatic hyperplasia (BPH),Launched,0.26749025588173103,0.112819911232,alfuzosin,,,0,0
BRD-A09062839-003-10-0::2.5::HTS,BRD-A09062839-003-10-0,amyleine,2.5,HTS,CN_BPGM (669),CN,noncancer,local anesthetic,,,,Preclinical,0.351024101951291,0.0615291628361,amyleine,,,0,0
BRD-A09094913-065-01-0::2.5::HTS,BRD-A09094913-065-01-0,strychnine,2.5,HTS,Exp_CCL26 (ENSG00000006606),GE,noncancer,acetylcholine receptor antagonist,"CHRM1, CHRM2, CHRM3, CHRM4, CHRM5, CHRNA10, CHRNA9, GLRA1, GLRA2, GLRA3, GLRB",,,Preclinical,0.28517745722317306,0.0971933015399,strychnine,,,0,0
BRD-A09349126-001-10-7::2.5::HTS,BRD-A09349126-001-10-7,norethindrone-acetate,2.5,HTS,Exp_PDE3A (ENSG00000172572),GE,noncancer,progesterone receptor agonist,,"endocrinology, orthopedics, obstetrics/gynecology","menopause, osteoporosis, vaginal atrophy",Launched,0.29272130528231,0.222152263377,norethindrone-acetate,OTHER,0.31465478336721364,3.3585804777898773,-0.5267401073815754
BRD-A09370961-001-01-0::2.5::HTS,BRD-A09370961-001-01-0,ioxilan,2.5,HTS,METHYL_TOLLIP,METHYL,noncancer,radiopaque medium,,radiology,angiography,Launched,0.16791337880444898,-0.0745915752122,ioxilan,,,0,0
BRD-A09467419-003-22-4::2.5::HTS,BRD-A09467419-003-22-4,mebeverine,2.5,HTS,Exp_NAT2 (ENSG00000156006),GE,noncancer,acetylcholine receptor antagonist,CHRM1,gastroenterology,irritable bowel syndrome,Launched,0.237284233066842,0.051692831062,mebeverine,,,0,0
BRD-A09472452-015-23-4::2.5::HTS,BRD-A09472452-015-23-4,flecainide,2.5,HTS,CN_HYI (81888),CN,noncancer,sodium channel blocker,"KCNA5, KCNA7, SCN4A, SCN5A",cardiology,"ventricular tachycardia (VT), atrial fibrillation (AF), ventricular arrhythmias",Launched,0.278896853041899,0.113385724405,flecainide,,,0,0
BRD-A09533288-003-31-2::2.5::HTS,BRD-A09533288-003-31-2,verapamil,2.5,HTS,DEM2_TREML1 (340205),DEMETER2_COM,noncancer,calcium channel blocker,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1F, CACNA1G, CACNA1I, CACNA1S, CACNB1, CACNB2, CACNB3, CACNB4, CYP3A4, KCNA10, KCNA7, KCNH2, KCNJ11, NALCN, SCN5A, SLC29A4, SLC6A4",cardiology,hypertension,Launched,0.196555941424909,0.10071139238,verapamil,,,0,0
BRD-A09722536-002-18-0::2.5::HTS,BRD-A09722536-002-18-0,cyclophosphamide,2.5,HTS,METHYL_HLTF,METHYL,chemo,DNA alkylating agent,"CYP2A6, CYP2B6, CYP2C18, CYP2C19, CYP2C8, CYP2C9, CYP2D6, CYP3A4, CYP3A5, CYP3A7","hematologic malignancy, oncology","Hodgkin's lymphoma, small lymphocytic lymphoma (SLL), breast cancer, neuroblastoma, Burkitt's lymphoma, multiple myeloma, chronic lymphocytic leukemia (CLL), acute myeloid leukemia (AML), acute lymphoblastic leukemia (ALL), chronic myeloid leukemia (CML), true histiocytic lymphoma (THL), retinoblastoma, ovarian cancer",Launched,0.29302803774054603,0.0991798410685,cyclophosphamide,,,0,0
BRD-A09735281-001-02-5::2.5::HTS,BRD-A09735281-001-02-5,boceprevir,2.5,HTS,METABOL_C38:5 PC,METABOL,noncancer,HCV inhibitor,"CMA1, CTSA, CTSF, CTSK, CTSL, CTSS",infectious disease,hepatitis C,Launched,0.35723125370243697,0.0924546370155,boceprevir,,,0,0
BRD-A09828896-004-11-0::2.5::HTS,BRD-A09828896-004-11-0,SKF-81297,2.5,HTS,METHYL_LOC100287944,METHYL,noncancer,dopamine receptor agonist,"DRD1, DRD5",,,Preclinical,0.324769479848333,0.0723250466234,SKF-81297,,,0,0
BRD-A09911125-001-01-4::2.5::MTS004,BRD-A09911125-001-01-4,prolylleucylglycinamide,2.5,MTS004,Exp_MMRN1 (ENSG00000138722),GE,noncancer,melanocyte-stimulating hormone release inhibitor,,,,Phase 2,0.28925945592378305,0.160314985904,prolylleucylglycinamide,,,0,0
BRD-A09925278-003-05-6::2.5::HTS,BRD-A09925278-003-05-6,etilefrine,2.5,HTS,CRISPR_SH2D6 (284948),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor agonist,"ADRA1A, ADRB1","neurology/psychiatry, otolaryngology, endocrinology, pulmonary","headache, nasal congestion, fever, cough suppressant, common cold",Launched,0.33203229454680105,0.151984606972,etilefrine,,,0,0
BRD-A10039652-001-01-2::2.5::HTS,BRD-A10039652-001-01-2,tipranavir,2.5,HTS,PROT_Syk,PROT,noncancer,HIV protease inhibitor,,infectious disease,human immunodeficiency virus (HIV-1),Launched,0.26065751273810894,0.0821532513972,tipranavir,,,0,0
BRD-A10070317-003-28-3::2.5::HTS,BRD-A10070317-003-28-3,propranolol,2.5,HTS,DEM2_NSMCE1 (197370),DEMETER2_COM,noncancer,adrenergic receptor antagonist,,"cardiology, neurology/psychiatry","hypertension, angina pectoris, migraine headache",Launched,0.314747475745617,0.0255752494704,propranolol,,,0,0
BRD-A10111329-001-04-6::2.5::HTS,BRD-A10111329-001-04-6,adenosine-phosphate,2.5,HTS,METHYL_STK17B,METHYL,targeted cancer,adenosine receptor agonist,"ACSL1, ACSS1, ACSS2, ADCY1, ADK, CREB1, FBP1, HINT1, PDE4B, PDE4D, PIM1, PRKAA1, PRKAB1, PRKAB2, PYGL, TRPM4",,,Launched,0.24097065719481897,0.0726657724324,adenosine-phosphate,,,0,0
BRD-A10188456-001-04-9::2.5::MTS004,BRD-A10188456-001-04-9,dexamethasone,2.5,MTS004,Exp_ZNF211 (ENSG00000121417),GE,noncancer,glucocorticoid receptor agonist,"ANXA1, NOS2, NR0B1, NR3C1, NR3C2","endocrinology, rheumatology, allergy, gastroenterology, hematology, neurology/psychiatry, dermatology","hypercalcemia, rheumatoid arthritis, psoriatic arthritis, osteoarthritis, allergic rhinitis, ulcerative colitis, anemia, multiple sclerosis, enteritis, lupus, dermatitis herpetiformis (DH), nephrotic syndrome, psoriasis",Launched,0.27827415345917,0.084433800779,dexamethasone,GLUCOCORTICOID RECEPTOR AGONIST,0.28577897236204713,2.448911165308005,4.67544394056798
BRD-A10420615-001-04-4::2.5::HTS,BRD-A10420615-001-04-4,cyclopiazonic-acid,2.5,HTS,DEM2_CAVIN1 (284119),DEMETER2_COM,noncancer,ATPase inhibitor,ATP2A1,,,Preclinical,0.31713624306412797,0.0364329221886,cyclopiazonic-acid,,,0,0
BRD-A10523515-001-07-9::2.5::HTS,BRD-A10523515-001-07-9,GSK429286A,2.5,HTS,METHYL_MAFF,METHYL,noncancer,rho associated kinase inhibitor,ROCK1,,,Preclinical,0.328886007593595,0.131647938081,GSK429286A,OTHER,0.3228598583889897,2.9786857677649867,-3.463061656813526
BRD-A10652366-238-04-1::2.5::HTS,BRD-A10652366-238-04-1,fosfomycin,2.5,HTS,Exp_SPI1 (ENSG00000066336),GE,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,urinary tract infections,Launched,0.27990139811057,0.133377130568,fosfomycin,,,0,0
BRD-A10662413-043-11-2::2.5::HTS,BRD-A10662413-043-11-2,prenylamine,2.5,HTS,METHYL_ZBTB20,METHYL,noncancer,calcium channel blocker,"CALM1, MYLK2",,,Withdrawn,0.235703819298684,0.0443788459983,prenylamine,,,0,0
BRD-A10739734-003-10-6::2.5::HTS,BRD-A10739734-003-10-6,efaroxan,2.5,HTS,CN_SVIL (6840),CN,noncancer,adrenergic receptor antagonist,ADORA2A,,,Phase 2,0.284721232863494,0.0574916948626,efaroxan,,,0,0
BRD-A10773072-001-03-4::2.496712929::MTS004,BRD-A10773072-001-03-4,glycerol-monolaurate,2.496712929,MTS004,MIRNA_hsa-miR-140-5p,MIRNA,noncancer,beta lactamase inhibitor,,,,Launched,0.261985953695613,0.100260630124,glycerol-monolaurate,,,0,0
BRD-A10903566-003-07-7::2.5::HTS,BRD-A10903566-003-07-7,imiloxan,2.5,HTS,DEM2_ITGA2 (3673),DEMETER2_COM,noncancer,adrenergic receptor antagonist,"ADRA2A, ADRA2B",,,Phase 1,0.273496003478559,0.092030156442,imiloxan,OTHER,0.2710347045560559,2.9206716865435527,-0.4589869985434363
BRD-A10967948-003-06-3::2.5::HTS,BRD-A10967948-003-06-3,granisetron,2.5,HTS,MUTpool_NYAP2 (57624),MUTpool,noncancer,serotonin receptor antagonist,HTR3A,gastroenterology,"nausea, vomiting",Launched,0.245431357581953,0.108175743474,granisetron,,,0,0
BRD-A10977446-001-12-1::2.5::HTS,BRD-A10977446-001-12-1,carvedilol,2.5,HTS,CRISPR_DSCR3 (10311),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, ADRA2A, ADRA2B, ADRA2C, ADRB1, ADRB2, ADRB3, GJA1, HIF1A, KCNH2, NDUFC2, NPPB, SELE, VCAM1, VEGFA",cardiology,"myocardial infarction, hypertension",Launched,0.232315819966776,0.0706785998375,carvedilol,,,0,0
BRD-A11070335-236-02-1::2.5::HTS,BRD-A11070335-236-02-1,carbazochrome,2.5,HTS,PROT_STAT5-alpha,PROT,noncancer,,,hematology,hemorrhage,Launched,0.291510924535555,0.0807764596818,carbazochrome,,,0,0
BRD-A11132253-001-08-2::2.5::HTS,BRD-A11132253-001-08-2,nadide,2.5,HTS,RMUTdmg_PKHD1L1 (93035),MUTdmg,noncancer,electron acceptor,"AHCY, AKR1A1, ALDH2, BLVRA, DHPS, DLD, GALE, HMGCR, HSD17B1, HSD17B4, IMPDH2, MGAM, P2RY11, SORD, TRPM2",,,Launched,0.158226830858608,0.0176776935851,nadide,,,0,0
BRD-A11551002-001-04-6::2.5::HTS,BRD-A11551002-001-04-6,dehydrocholate-acid,2.5,HTS,MIRNA_hsa-miR-548k,MIRNA,noncancer,,,,,Preclinical,0.2537480734264,0.0788804968583,dehydrocholate-acid,OTHER,0.26597813066278314,5.413891857349695,1.5683104372657897
BRD-A11662333-001-03-3::2.5::HTS,BRD-A11662333-001-03-3,meparfylon,2.5,HTS,METHYL_C10orf88,METHYL,noncancer,,,,,Preclinical,0.26992686847293,0.0931558105056,meparfylon,,,0,0
BRD-A11731518-001-01-7::2.5::HTS,BRD-A11731518-001-01-7,BAY-85-8050,2.5,HTS,CRISPR_POGLUT1 (56983),AVANA_PUBLIC_18Q2,noncancer,,,,,Phase 1,0.25793260682667,0.207485337818,BAY-85-8050,,,0,0
BRD-A11776908-065-01-5::2.5::HTS,BRD-A11776908-065-01-5,enilconazole,2.5,HTS,Exp_TMEM253 (ENSG00000232070),GE,noncancer,sterol demethylase inhibitor,"CYP19A1, CYP1A2, CYP2B6, CYP2C9, CYP2J2, CYP3A4, CYP3A5, NR1I2, PPARA, PTGER2",infectious disease,skin infections,Launched,0.276123336940312,0.163036011894,enilconazole,,,0,0
BRD-A11813248-003-02-4::2.5::HTS,BRD-A11813248-003-02-4,AM-92016,2.5,HTS,Exp_TRHDE (ENSG00000072657),GE,noncancer,potassium channel blocker,GRIN1,,,Preclinical,0.271582967124858,0.0360699415902,AM-92016,,,0,0
BRD-A11990600-001-03-4::2.5::HTS,BRD-A11990600-001-03-4,lorazepam,2.5,HTS,METABOL_C36:2 DAG,METABOL,noncancer,benzodiazepine receptor agonist,"GABRA1, GABRA2, GABRA3, GABRA4, GABRA5, GABRA6, GABRB1, GABRB2, GABRB3, GABRD, GABRE, GABRG1, GABRG2, GABRG3, GABRP, GABRQ, TSPO",neurology/psychiatry,status epilepticus,Launched,0.22640770593706197,0.169805546897,lorazepam,,,0,0
BRD-A12077521-003-01-5::2.5::HTS,BRD-A12077521-003-01-5,cefepime,2.5,HTS,CN_LILRA6 (79168),CN,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,"pneumonia, urinary tract infections, skin infections, intra-abdominal infections",Launched,0.236300605421732,0.0373386630785,cefepime,,,0,0
BRD-A12230535-001-06-7::2.5::HTS,BRD-A12230535-001-06-7,nutlin-3,2.5,HTS,CRISPR_MDM2 (4193),AVANA_PUBLIC_18Q2,targeted cancer,MDM inhibitor,"MDM2, TP53",,,Preclinical,0.383159005772464,0.508204663257,nutlin-3,MDM INHIBITOR,0.3890998760191139,3.1553676467612863,-1.9277548013360024
BRD-A12237696-001-04-2::2.5::HTS,BRD-A12237696-001-04-2,L-Citrulline,2.5,HTS,PROT_Cyclin_E2_Caution,PROT,noncancer,nitric oxide stimulant,"ASS1, DDAH1, DDAH2, GPRC6A, NOS1, NOS2, NOS3, OTC, PADI1, PADI2, PADI3, PADI4, PADI6","cardiology, urology","hypertension, erectile dysfunction",Launched,0.20065914404114604,0.0931687804991,L-Citrulline,,,0,0
BRD-A12417644-001-07-6::2.31::HTS,BRD-A12417644-001-07-6,usniacin-(+),2.31,HTS,METABOL_C22:6 LPC,METABOL,targeted cancer,MAP kinase activator,PTPN1,,,Preclinical,0.263778804327987,0.120846302257,usniacin-(+),,,0,0
BRD-A12454076-001-01-9::2.5::HTS,BRD-A12454076-001-01-9,L-Hydroxyproline,2.5,HTS,MIRNA_hsa-miR-1178,MIRNA,noncancer,,,,,Launched,0.29591841958043197,0.0374272442229,L-Hydroxyproline,,,0,0
BRD-A12896037-001-04-3::2.5::HTS,BRD-A12896037-001-04-3,cisapride,2.5,HTS,CRISPR_BFSP1 (631),AVANA_PUBLIC_18Q2,noncancer,serotonin receptor agonist,"HTR2A, HTR3A, HTR4, KCNH2",,,Withdrawn,0.177807205641296,0.181399110614,cisapride,,,0,0
BRD-A12994259-001-02-1::2.5::HTS,BRD-A12994259-001-02-1,pomalidomide,2.5,HTS,METHYL_MKRN3,METHYL,targeted cancer,"angiogenesis inhibitor, tumor necrosis factor production inhibitor","CRBN, PTGS2, TNF",hematologic malignancy,multiple myeloma,Launched,0.19584876572436102,0.11608845229,pomalidomide,,,0,0
BRD-A13084692-001-17-3::2.5::HTS,BRD-A13084692-001-17-3,troglitazone,2.5,HTS,METHYL_AKR7L,METHYL,targeted cancer,"insulin sensitizer, PPAR receptor agonist","ACSL4, ESRRA, ESRRG, PPARG, SERPINE1, SLC29A1, TRPM3",,,Withdrawn,0.26068954349742995,0.116186809107,troglitazone,,,0,0
BRD-A13116749-003-01-6::2.713967431::MTS004,BRD-A13116749-003-01-6,mabuterol,2.713967431,MTS004,Exp_NEDD9 (ENSG00000111859),GE,noncancer,adrenergic receptor agonist,ADRB2,,,Launched,0.271736836135994,0.0933792078104,mabuterol,,,0,0
BRD-A13133631-001-04-0::2.5::HTS,BRD-A13133631-001-04-0,fluorometholone,2.5,HTS,METABOL_AMP,METABOL,noncancer,glucocorticoid receptor agonist,NR3C1,ophthalmology,eye inflammation,Launched,0.31992846357641996,0.0893830347405,fluorometholone,GLUCOCORTICOID RECEPTOR AGONIST,0.3197261178940481,-1.3734734686143342,-2.8639436817060027
BRD-A13188892-066-21-5::2.5::HTS,BRD-A13188892-066-21-5,doxazosin,2.5,HTS,CRISPR_PRKD1 (5587),AVANA_PUBLIC_18Q2,noncancer,adrenergic receptor antagonist,"ADRA1A, ADRA1B, ADRA1D, KCNH2, KCNH6, KCNH7","urology, cardiology","benign prostatic hyperplasia (BPH), hypertension",Launched,0.262752390800667,0.0547330594155,doxazosin,,,0,0
BRD-A13323580-001-04-8::2.5::HTS,BRD-A13323580-001-04-8,perillyl-alcohol,2.5,HTS,CN_QRSL1 (55278),CN,targeted cancer,"apoptosis stimulant, farnesyltransferase inhibitor",FNTA,,,Phase 2,0.328499254005392,0.0963417110071,perillyl-alcohol,,,0,0
BRD-A13561534-003-02-0::2.5::HTS,BRD-A13561534-003-02-0,ornithine,2.5,HTS,DEM2_TMEM2 (23670),DEMETER2_COM,noncancer,NFkB pathway modulator,"ARG1, ARG2, GATM, GPRC6A, OAT, OAZ1, OAZ2, OAZ3, OTC, SLC25A15, SLC25A2, SLC7A1, SLC7A2, SLC7A3, SLC7A4",,,Launched,0.274003735481769,0.0215405698072,ornithine,,,0,0
BRD-A13946108-001-17-1::2.5::HTS,BRD-A13946108-001-17-1,sulindac,2.5,HTS,MIRNA_hsa-miR-1283,MIRNA,noncancer,cyclooxygenase inhibitor,"AKR1B1, MAPK3, PPARD, PTGDR2, PTGS1, PTGS2",rheumatology,"osteoarthritis, rheumatoid arthritis, ankylosing spondylitis",Launched,0.256841825777179,0.0447547723516,sulindac,,,0,0
BRD-A13964793-001-02-6::2.5::HTS,BRD-A13964793-001-02-6,TC1,2.5,HTS,METABOL_hippurate,METABOL,noncancer,beta-secretase inhibitor,BACE1,,,Preclinical,0.22510393601921902,0.048176045102,TC1,,,0,0
BRD-A14208071-004-19-8::2.5::HTS,BRD-A14208071-004-19-8,oxyphenonium,2.5,HTS,METHYL_DPCD,METHYL,noncancer,cholinergic receptor antagonist,CHRM1,gastroenterology,peptic ulcer disease (PUD),Launched,0.283642075283293,0.0529389758449,oxyphenonium,,,0,0
BRD-A14240607-003-26-1::2.5::HTS,BRD-A14240607-003-26-1,octopamine,2.5,HTS,RMUTmis_WFIKKN1 (117166),MUT,noncancer,trace amine associated receptor agonist,"F10, TAAR1",,,Preclinical,0.28330495134585304,-0.0258548088145,octopamine,,,0,0
BRD-A14262390-065-01-8::2.5::HTS,BRD-A14262390-065-01-8,guanadrel,2.5,HTS,PROT_alpha-Catenin,PROT,noncancer,adrenergic inhibitor,SLC6A2,cardiology,hypertension,Launched,0.211440371083946,0.0622886234835,guanadrel,,,0,0
BRD-A14316475-001-02-3::2.5::HTS,BRD-A14316475-001-02-3,SN-6,2.5,HTS,METABOL_C34:1 PC,METABOL,noncancer,sodium/calcium exchange inhibitor,,,,Preclinical,0.22343957547259,0.0784484756947,SN-6,,,0,0
BRD-A14344385-001-03-2::2.5::HTS,BRD-A14344385-001-03-2,IDRA-21,2.5,HTS,METABOL_choline,METABOL,noncancer,glutamate receptor positive allosteric modulator,"GRIA1, GRIA2, GRIA3, GRIA4",,,Preclinical,0.39530659156795706,0.104528729836,IDRA-21,OTHER,0.38559279107084005,2.8775123618909304,0.4442996985250132
BRD-A14395271-074-17-8::2.5::HTS,BRD-A14395271-074-17-8,mesoridazine,2.5,HTS,DEM2_CARHSP1 (23589),DEMETER2_COM,noncancer,dopamine receptor antagonist,"DRD2, HTR2A",neurology/psychiatry,schizophrenia,Launched,0.269437071779133,0.0587641934228,mesoridazine,,,0,0
BRD-A14574269-051-02-2::2.5::HTS,BRD-A14574269-051-02-2,UB-165,2.5,HTS,MIRNA_hsa-miR-1266,MIRNA,noncancer,acetylcholine receptor agonist,"CHRNA3, CHRNA4, CHRNB2",,,Preclinical,0.23698293250273803,0.0421149338796,UB-165,,,0,0
BRD-A14577621-001-01-5::2.5::MTS004,BRD-A14577621-001-01-5,peficitinib,2.5,MTS004,PROT_PR,PROT,noncancer,JAK inhibitor,"JAK1, JAK2, JAK3",,,Phase 3,0.300712950604539,0.191426220133,peficitinib,OTHER,0.3048608545654597,1.3195945262989706,-2.9084508730779213
BRD-A14886633-001-01-6::2.5::HTS,BRD-A14886633-001-01-6,norgestrel,2.5,HTS,Exp_VPS51 (ENSG00000149823),GE,noncancer,progesterone receptor agonist,PGR,endocrinology,contraceptive,Launched,0.23522826089436102,0.153614414655,norgestrel,,,0,0
BRD-A14941520-051-01-0::2.5::HTS,BRD-A14941520-051-01-0,dofequidar,2.5,HTS,CN_PSMB10 (5699),CN,targeted cancer,"MRP inhibitor, P glycoprotein inhibitor",ABCB1,,,Phase 3,0.264816749910138,0.0865132119586,dofequidar,,,0,0
BRD-A14966924-003-07-7::2.5::HTS,BRD-A14966924-003-07-7,alaproclate,2.5,HTS,METHYL_MIR5692B,METHYL,noncancer,serotonin receptor antagonist,SLC6A4,,,Phase 2,0.264705358241507,0.0617710245338,alaproclate,,,0,0
BRD-A15035311-001-01-8::2.5::HTS,BRD-A15035311-001-01-8,diadenosine-tetraphosphate,2.5,HTS,PROT_alpha-Catenin,PROT,noncancer,adenosine kinase inhibitor,"P2RY13, P2RY2",,,Phase 1,0.32974603572618105,0.134523836163,diadenosine-tetraphosphate,,,0,0
BRD-A15202882-003-02-7::2.5::HTS,BRD-A15202882-003-02-7,milnacipran,2.5,HTS,METABOL_anthranilic acid,METABOL,noncancer,serotonin-norepinephrine reuptake inhibitor (SNRI),"GRIN1, GRIN2A, GRIN2B, GRIN2C, GRIN2D, GRIN3A, GRIN3B, SLC6A2, SLC6A4",rheumatology,fibromyalgia,Launched,0.17168562179150498,0.0899552440652,milnacipran,,,0,0
BRD-A15297126-001-04-3::2.5::HTS,BRD-A15297126-001-04-3,fluocinolone-acetonide,2.5,HTS,RMUTmis_TTN (7273),MUTmis,noncancer,glucocorticoid receptor agonist,"NR3C1, SERPINA6",dermatology,seborrheic dermatitis,Launched,0.267551082485177,0.0485881319275,fluocinolone-acetonide,GLUCOCORTICOID RECEPTOR AGONIST,0.26712513995403325,-1.6013649146834004,-3.0045613238666373
BRD-A15397381-001-02-5::2.5::HTS,BRD-A15397381-001-02-5,L-Cystine,2.5,HTS,PROT_Beclin_Caution,PROT,noncancer,,"CTNS, SLC3A1, SLC7A11, SLC7A9",,,Launched,0.326255431930844,0.0261830061137,L-Cystine,,,0,0
BRD-A15415227-003-02-9::2.5::HTS,BRD-A15415227-003-02-9,GW-1929,2.5,HTS,DEM2_GPR83 (10888),DEMETER2_COM,noncancer,PPAR receptor agonist,PPARG,,,Preclinical,0.257698032199816,0.158135397181,GW-1929,,,0,0
BRD-A15435692-003-02-3::2.5::HTS,BRD-A15435692-003-02-3,BMY-14802,2.5,HTS,METABOL_C18:2 SM,METABOL,noncancer,sigma receptor antagonist,HTR1A,,,Phase 2,0.274738178032838,0.00263843325293,BMY-14802,,,0,0
BRD-A15530910-001-02-1::2.5::HTS,BRD-A15530910-001-02-1,SDZ-21009,2.5,HTS,DEM2_GRID2 (2895),DEMETER2_COM,noncancer,"adrenergic receptor antagonist, serotonin receptor antagonist","HTR1A, HTR1B",,,Preclinical,0.305026633335232,0.102708539906,SDZ-21009,,,0,0
BRD-A15687940-001-05-6::2.5::MTS004,BRD-A15687940-001-05-6,clofedanol,2.5,MTS004,METHYL_MIR6838,METHYL,noncancer,histamine receptor antagonist,HRH1,pulmonary,cough suppressant,Launched,0.29241178862612205,0.1335493498,clofedanol,,,0,0
BRD-A15739803-001-01-0::2.726366321::MTS004,BRD-A15739803-001-01-0,polythiazide,2.726366321,MTS004,METHYL_LOC100130950,METHYL,noncancer,sodium/chloride cotransporter inhibitor,SLC12A3,"cardiology, gastroenterology, rheumatology, nephrology","edema, congestive heart failure, hepatic cirrhosis, nephrotic syndrome, acute glomerulonephritis (AGN), chronic renal failure, hypertension",Launched,0.285661179069524,0.0725261052307,polythiazide,,,0,0
BRD-A15909516-001-06-6::2.5::HTS,BRD-A15909516-001-06-6,rebamipide,2.5,HTS,CRISPR_EXD3 (54932),AVANA_PUBLIC_18Q2,noncancer,free radical scavenger,FPR1,gastroenterology,"peptic ulcer disease (PUD), gastritis",Launched,0.260138797112339,0.117079347354,rebamipide,,,0,0
BRD-A15931911-001-03-8::2.5::HTS,BRD-A15931911-001-03-8,bucladesine,2.5,HTS,CN_LAYN (143903),CN,noncancer,"adenosine receptor agonist, cAMP stimulant",PRKACA,dermatology,skin ulcer,Launched,0.27178957924825103,0.100536429656,bucladesine,,,0,0
BRD-A16263897-001-06-6::2.5::MTS004,BRD-A16263897-001-06-6,misonidazole,2.5,MTS004,METABOL_alpha-ketoglutarate,METABOL,noncancer,,,,,Phase 3,0.26552908717553997,0.109316804074,misonidazole,,,0,0
BRD-A16296925-001-01-3::2.5::HTS,BRD-A16296925-001-01-3,indobufen,2.5,HTS,CN_PCSK6 (5046),CN,noncancer,"cyclooxygenase inhibitor, platelet aggregation inhibitor","PTGS1, PTGS2",hematology,thrombosis,Launched,0.20235753894845496,0.0472599697084,indobufen,,,0,0
BRD-A16350940-001-01-9::2.5::HTS,BRD-A16350940-001-01-9,doramectin,2.5,HTS,Exp_THRAP3 (ENSG00000054118),GE,noncancer,,,infectious disease,gastrointestinal roundworms,Launched,0.267807979183255,0.178090525947,doramectin,,,0,0
BRD-A16439188-001-01-1::2.5::HTS,BRD-A16439188-001-01-1,quinestrol,2.5,HTS,RMUTmis_ESX1 (80712),MUT,noncancer,estrogen receptor agonist,ESR1,endocrinology,menopause,Launched,0.23450797622192998,0.0695141810659,quinestrol,,,0,0
BRD-A16665823-001-02-0::2.5::HTS,BRD-A16665823-001-02-0,butoconazole,2.5,HTS,CN_SH3RF3 (344558),CN,noncancer,bacterial cell wall synthesis inhibitor,,infectious disease,vulvovaginal candidiasis,Launched,0.2226641766231,0.0723971996093,butoconazole,,,0,0
BRD-A16694057-001-06-8::2.5::HTS,BRD-A16694057-001-06-8,BADGE,2.5,HTS,METHYL_SYCP2,METHYL,targeted cancer,PPAR receptor antagonist,PPARG,,,Preclinical,0.24060124008366196,0.0954347843872,BADGE,,,0,0
BRD-A16700644-003-04-4::2.5::HTS,BRD-A16700644-003-04-4,isoxsuprine,2.5,HTS,PROT_YB-1_pS102,PROT,noncancer,adrenergic receptor agonist,ADRB2,"rheumatology, cardiology","Raynaud's disease, arteriosclerosis, Buerger's disease",Launched,0.31787019667260696,0.156637041301,isoxsuprine,OTHER,0.31583826689713546,5.256050297205043,-1.9074369908212263
BRD-A16997652-001-02-3::2.5::HTS,BRD-A16997652-001-02-3,protirelin,2.5,HTS,CRISPR_NFAT5 (10725),AVANA_PUBLIC_18Q2,noncancer,thyrotropin releasing hormone receptor agonist,TRHR,radiology,thyroid function diagnostic,Launched,0.20703637692497898,0.113369319176,protirelin,,,0,0
BRD-A17009129-001-01-3::2.499993124::MTS004,BRD-A17009129-001-01-3,isavuconazole,2.499993124,MTS004,Exp_SPIRE1 (ENSG00000134278),GE,noncancer,cytochrome P450 inhibitor,CYP3A4,,,Phase 3,0.20898915871017198,0.0558829957496,isavuconazole,,,0,0
BRD-A17300716-001-01-5::2.5::HTS,BRD-A17300716-001-01-5,dehydroacetic-acid,2.5,HTS,CN_SMG1 (23049),CN,noncancer,,,,,Preclinical,0.271523640164429,0.045704238476,dehydroacetic-acid,,,0,0
